summary,description,text,source,priority
'Schema already exists' when creating a table,When running a multithreaded program where several threads in parallell create tables in a schema that is not explicitly created  one often get the following exception:ERROR X0Y68: Schema 'TESTSCHEMA' already exists. at org.apache.derby.iapi.error.StandardException.newException(StandardException.java:322) at org.apache.derby.impl.sql.catalog.DataDictionaryImpl.duplicateDescriptorException(DataDictionaryImpl.java:1512) at org.apache.derby.impl.sql.catalog.DataDictionaryImpl.addDescriptorNow(DataDictionaryImpl.java:1496) at org.apache.derby.impl.sql.catalog.DataDictionaryImpl.addDescriptor(DataDictionaryImpl.java:1478) at org.apache.derby.impl.sql.execute.CreateSchemaConstantAction.executeConstantAction(CreateSchemaConstantAction.java:147) at org.apache.derby.impl.sql.execute.DDLConstantAction.getSchemaDescriptorForCreate(Unknown Source) at org.apache.derby.impl.sql.execute.CreateTableConstantAction.executeConstantAction(CreateTableConstantAction.java:213) at org.apache.derby.impl.sql.execute.MiscResultSet.open(MiscResultSet.java:56) at org.apache.derby.impl.sql.GenericPreparedStatement.execute(GenericPreparedStatement.java:366) at org.apache.derby.impl.jdbc.EmbedStatement.executeStatement(EmbedStatement.java:1108) at org.apache.derby.impl.jdbc.EmbedStatement.execute(EmbedStatement.java:517) at org.apache.derby.impl.jdbc.EmbedStatement.execute(EmbedStatement.java:475) at derbytest.Main$CreateTable.run(Main.java:42) at java.lang.Thread.run(Thread.java:595)A program that reproduces this bug will be attached.,'Schema already exists' when creating a table When running a multithreaded program where several threads in parallell create tables in a schema that is not explicitly created  one often get the following exception:ERROR X0Y68: Schema 'TESTSCHEMA' already exists. at org.apache.derby.iapi.error.StandardException.newException(StandardException.java:322) at org.apache.derby.impl.sql.catalog.DataDictionaryImpl.duplicateDescriptorException(DataDictionaryImpl.java:1512) at org.apache.derby.impl.sql.catalog.DataDictionaryImpl.addDescriptorNow(DataDictionaryImpl.java:1496) at org.apache.derby.impl.sql.catalog.DataDictionaryImpl.addDescriptor(DataDictionaryImpl.java:1478) at org.apache.derby.impl.sql.execute.CreateSchemaConstantAction.executeConstantAction(CreateSchemaConstantAction.java:147) at org.apache.derby.impl.sql.execute.DDLConstantAction.getSchemaDescriptorForCreate(Unknown Source) at org.apache.derby.impl.sql.execute.CreateTableConstantAction.executeConstantAction(CreateTableConstantAction.java:213) at org.apache.derby.impl.sql.execute.MiscResultSet.open(MiscResultSet.java:56) at org.apache.derby.impl.sql.GenericPreparedStatement.execute(GenericPreparedStatement.java:366) at org.apache.derby.impl.jdbc.EmbedStatement.executeStatement(EmbedStatement.java:1108) at org.apache.derby.impl.jdbc.EmbedStatement.execute(EmbedStatement.java:517) at org.apache.derby.impl.jdbc.EmbedStatement.execute(EmbedStatement.java:475) at derbytest.Main$CreateTable.run(Main.java:42) at java.lang.Thread.run(Thread.java:595)A program that reproduces this bug will be attached.,derby,Minor
CaseInsensitiveMap should be serializable,CaseInsensitiveMap should be fully serializableSee nabblehttp://old.nabble.com/DataSet-header-%7BCamelDataSetIndex%3D0%7D-causes-failure-to26487985.html,CaseInsensitiveMap should be serializable CaseInsensitiveMap should be fully serializableSee nabblehttp://old.nabble.com/DataSet-header-%7BCamelDataSetIndex%3D0%7D-causes-failure-to26487985.html,camel,Major
UrlRenderer should not always add '.' to url,The fix in WICKET-3337 introduced a bug: now an url to a resource can be rendered differently if the base url changes.In practice this means that some js files can end up twice in a page DOM.First with the page load:'wicket/resource/org.apache.wicket.markup.html.WicketEventReference/wicket-event-ts1303754909421.js'and'wicket/resource/org.apache.wicket.ajax.WicketAjaxReference/wicket-ajax-ts1303754909421.js'Secondly after an ajax event two 'new' js gets loaded:'./wicket/resource/org.apache.wicket.markup.html.WicketEventReference/wicket-event-ts1303754909421.js'and'./wicket/resource/org.apache.wicket.ajax.WicketAjaxReference/wicket-ajax-ts1303754909421.js',UrlRenderer should not always add '.' to url The fix in WICKET-3337 introduced a bug: now an url to a resource can be rendered differently if the base url changes.In practice this means that some js files can end up twice in a page DOM.First with the page load:'wicket/resource/org.apache.wicket.markup.html.WicketEventReference/wicket-event-ts1303754909421.js'and'wicket/resource/org.apache.wicket.ajax.WicketAjaxReference/wicket-ajax-ts1303754909421.js'Secondly after an ajax event two 'new' js gets loaded:'./wicket/resource/org.apache.wicket.markup.html.WicketEventReference/wicket-event-ts1303754909421.js'and'./wicket/resource/org.apache.wicket.ajax.WicketAjaxReference/wicket-ajax-ts1303754909421.js',wicket,Major
Nagios alerts are not shown on SUSE,STR:1. Deploy cluster by default scenario w/o Storm and Falcon.2. Go to HDFS service page.3. Go to Nagios service page.4. Navigate to Nagios Web UI.5. Enter credentials nagiosadmin/passwordActual results: There are no alerts on service page. Web UI is unavailable due to ERROR 403.Screenshots attached.,Nagios alerts are not shown on SUSE STR:1. Deploy cluster by default scenario w/o Storm and Falcon.2. Go to HDFS service page.3. Go to Nagios service page.4. Navigate to Nagios Web UI.5. Enter credentials nagiosadmin/passwordActual results: There are no alerts on service page. Web UI is unavailable due to ERROR 403.Screenshots attached.,ambary,Major
NPE in Check.java,The Forms examples fails with an NPE in Check.java if (group.hasRawInput()) { String[] inputs = group.getInputAsArray(); for (String input : inputs) &lt;&lt;&lt;&lt;&lt;&lt; NPE { if (value.equals(input)) { tag.put('checked'  'checked'); } } }Juergen,NPE in Check.java The Forms examples fails with an NPE in Check.java if (group.hasRawInput()) { String[] inputs = group.getInputAsArray(); for (String input : inputs) &lt;&lt;&lt;&lt;&lt;&lt; NPE { if (value.equals(input)) { tag.put('checked'  'checked'); } } }Juergen,wicket,Major
Allow PackageResource to decide itself whether it could be accepted or not,By default PackageResource uses IPackageResourceGuard to check whether it can be rendered or not.By making org.apache.wicket.request.resource.PackageResource#accept(Class  String) protected the resource itself can do the check  e.g. allow the access when usually the guard would reject.,Allow PackageResource to decide itself whether it could be accepted or not By default PackageResource uses IPackageResourceGuard to check whether it can be rendered or not.By making org.apache.wicket.request.resource.PackageResource#accept(Class  String) protected the resource itself can do the check  e.g. allow the access when usually the guard would reject.,wicket,Major
Incorrect result from query with nested EXIST,Derby returns unexpected results from a query with embedded EXIST clauses. The query SQL is generated by the JPOX jdo implementation and is supposed to return all of the PERSONS and PROJECTS where there is an entry in the join table. This query works as expected when using MySQL.Here's the query:SELECT UNBOUND_E.PERSONID  UNBOUND_P.PROJID FROM applicationidentity0.DEPARTMENTS THIS   applicationidentity0.PERSONS UNBOUND_E   applicationidentity0.PROJECTS UNBOUND_P WHERE EXISTS (  SELECT 1 FROM applicationidentity0.PERSONS THIS_EMPLOYEES_E  WHERE EXISTS (  SELECT 1 FROM applicationidentity0.PROJECT_MEMBER THIS_EMPLOYEES_E_PROJECTS_P  WHERE THIS_EMPLOYEES_E_PROJECTS_P.'MEMBER' = THIS_EMPLOYEES_E.PERSONID  AND THIS_EMPLOYEES_E_PROJECTS_P.'MEMBER' = THIS_EMPLOYEES_E.PERSONID  AND THIS_EMPLOYEES_E.DEPARTMENT = THIS.ID  AND THIS_EMPLOYEES_E.DEPARTMENT = THIS.ID  AND UNBOUND_P.PROJID = THIS_EMPLOYEES_E_PROJECTS_P.PROJID  AND UNBOUND_E.PERSONID = THIS_EMPLOYEES_E.PERSONID)  );PERSONID |PROJID -----------------------3 |1 5 |3 4 |3 2 |1 1 |1 5 rows selectedI'm expecting 7 rows to be returned here  one row for each row in the join table. Here's the schema:CREATE TABLE departments ( ID INTEGER NOT NULL  NAME VARCHAR(32) NOT NULL  EMP_OF_THE_MONTH INTEGER  COMPANYID INTEGER  DISCRIMINATOR VARCHAR(255)  CONSTRAINT DEPTS_COMP_FK FOREIGN KEY (COMPANYID) REFERENCES companies  CONSTRAINT DEPTS_PK PRIMARY KEY (ID));CREATE TABLE persons ( PERSONID INTEGER NOT NULL  FIRSTNAME VARCHAR(32) NOT NULL  LASTNAME VARCHAR(32) NOT NULL  MIDDLENAME VARCHAR(32)  BIRTHDATE TIMESTAMP NOT NULL  ADDRID INTEGER  STREET VARCHAR(64)  CITY VARCHAR(64)  STATE CHAR(2)  ZIPCODE CHAR(5)  COUNTRY VARCHAR(64)  HIREDATE TIMESTAMP  WEEKLYHOURS REAL  DEPARTMENT INTEGER  FUNDINGDEPT INTEGER  MANAGER INTEGER  MENTOR INTEGER  HRADVISOR INTEGER  SALARY REAL  WAGE REAL  DISCRIMINATOR varchar(255) NOT NULL  CONSTRAINT PERS_DEPT_FK FOREIGN KEY (DEPARTMENT) REFERENCES departments  CONSTRAINT PERS_FUNDDEPT_FK FOREIGN KEY (FUNDINGDEPT) REFERENCES departments  CONSTRAINT PERS_MANAGER_FK FOREIGN KEY (MANAGER) REFERENCES persons  CONSTRAINT PERS_MENTOR_FK FOREIGN KEY (MENTOR) REFERENCES persons  CONSTRAINT PERS_HRADVISOR_FK FOREIGN KEY (HRADVISOR) REFERENCES persons  CONSTRAINT EMPS_PK PRIMARY KEY (PERSONID));CREATE TABLE projects ( PROJID INTEGER NOT NULL  NAME VARCHAR(32) NOT NULL  BUDGET DECIMAL(11 2) NOT NULL  DISCRIMINATOR VARCHAR(255)  CONSTRAINT PROJS_PK PRIMARY KEY (PROJID));CREATE TABLE project_member ( PROJID INTEGER REFERENCES projects NOT NULL  MEMBER INTEGER REFERENCES persons NOT NULL);ij&gt; connect 'jdbc:derby:/Users/clr/apache/jdo/trunk/tck2/target/database/derby/jdotckdb';ij&gt; set schema applicationidentity0;0 rows inserted/updated/deletedij&gt; select * from persons;PERSONID |FIRSTNAME |LASTNAME |MIDDLENAME |BIRTHDATE |ADDRID |STREET |CITY |STA&amp;|ZIPC&amp;|COUNTRY |HIREDATE |WEEKLYHOURS |DEPARTMENT |FUNDINGDEPT|MANAGER |MENTOR |HRADVISOR |SALARY |WAGE |DISCRIMINATOR -------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------1 |emp1First |emp1Last |emp1Middle |1970-06-09 21:00:00.0 |NULL |NULL |NULL |NULL|NULL |NULL |1998-12-31 21:00:00.0 |40.0 |NULL |NULL |NULL |NULL |NULL |20000.0 |NULL |org.apache.jdo.tck.pc.company.FullTimeEmployee 2 |emp2First |emp2Last |emp2Middle |1975-12-21 21:00:00.0 |NULL |NULL |NULL |NULL|NULL |NULL |2003-06-30 21:00:00.0 |40.0 |NULL |NULL |NULL |NULL |NULL |10000.0 |NULL |org.apache.jdo.tck.pc.company.FullTimeEmployee 3 |emp3First |emp3Last |emp3Middle |1972-09-04 21:00:00.0 |NULL |NULL |NULL |NULL|NULL |NULL |2002-08-14 21:00:00.0 |19.0 |NULL |NULL |NULL |NULL |NULL |NULL |15.0 |org.apache.jdo.tck.pc.company.PartTimeEmployee 4 |emp4First |emp4Last |emp4Middle |1973-09-05 21:00:00.0 |NULL |NULL |NULL |NULL|NULL |NULL |2001-04-14 21:00:00.0 |0.0 |NULL |NULL |NULL |NULL |NULL |NULL |13.0 |org.apache.jdo.tck.pc.company.PartTimeEmployee 5 |emp5First |emp5Last |emp5Middle |1962-07-04 21:00:00.0 |NULL |NULL |NULL |NULL|NULL |NULL |1998-08-14 21:00:00.0 |0.0 |NULL |NULL |NULL |NULL |NULL |45000.0 |NULL |org.apache.jdo.tck.pc.company.FullTimeEmployee 5 rows selectedij&gt; select * from projects;PROJID |NAME |BUDGET |DISCRIMINATOR -------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------1 |orange |2500000.99 |org.apache.jdo.tck.pc.company.Project 2 |blue |50000.00 |org.apache.jdo.tck.pc.company.Project 3 |green |2000.99 |org.apache.jdo.tck.pc.company.Project 3 rows selectedij&gt; select * from project_member;PROJID |MEMBER -----------------------2 |3 1 |3 2 |2 3 |5 3 |4 1 |2 1 |1 7 rows selected,Incorrect result from query with nested EXIST Derby returns unexpected results from a query with embedded EXIST clauses. The query SQL is generated by the JPOX jdo implementation and is supposed to return all of the PERSONS and PROJECTS where there is an entry in the join table. This query works as expected when using MySQL.Here's the query:SELECT UNBOUND_E.PERSONID  UNBOUND_P.PROJID FROM applicationidentity0.DEPARTMENTS THIS   applicationidentity0.PERSONS UNBOUND_E   applicationidentity0.PROJECTS UNBOUND_P WHERE EXISTS (  SELECT 1 FROM applicationidentity0.PERSONS THIS_EMPLOYEES_E  WHERE EXISTS (  SELECT 1 FROM applicationidentity0.PROJECT_MEMBER THIS_EMPLOYEES_E_PROJECTS_P  WHERE THIS_EMPLOYEES_E_PROJECTS_P.'MEMBER' = THIS_EMPLOYEES_E.PERSONID  AND THIS_EMPLOYEES_E_PROJECTS_P.'MEMBER' = THIS_EMPLOYEES_E.PERSONID  AND THIS_EMPLOYEES_E.DEPARTMENT = THIS.ID  AND THIS_EMPLOYEES_E.DEPARTMENT = THIS.ID  AND UNBOUND_P.PROJID = THIS_EMPLOYEES_E_PROJECTS_P.PROJID  AND UNBOUND_E.PERSONID = THIS_EMPLOYEES_E.PERSONID)  );PERSONID |PROJID -----------------------3 |1 5 |3 4 |3 2 |1 1 |1 5 rows selectedI'm expecting 7 rows to be returned here  one row for each row in the join table. Here's the schema:CREATE TABLE departments ( ID INTEGER NOT NULL  NAME VARCHAR(32) NOT NULL  EMP_OF_THE_MONTH INTEGER  COMPANYID INTEGER  DISCRIMINATOR VARCHAR(255)  CONSTRAINT DEPTS_COMP_FK FOREIGN KEY (COMPANYID) REFERENCES companies  CONSTRAINT DEPTS_PK PRIMARY KEY (ID));CREATE TABLE persons ( PERSONID INTEGER NOT NULL  FIRSTNAME VARCHAR(32) NOT NULL  LASTNAME VARCHAR(32) NOT NULL  MIDDLENAME VARCHAR(32)  BIRTHDATE TIMESTAMP NOT NULL  ADDRID INTEGER  STREET VARCHAR(64)  CITY VARCHAR(64)  STATE CHAR(2)  ZIPCODE CHAR(5)  COUNTRY VARCHAR(64)  HIREDATE TIMESTAMP  WEEKLYHOURS REAL  DEPARTMENT INTEGER  FUNDINGDEPT INTEGER  MANAGER INTEGER  MENTOR INTEGER  HRADVISOR INTEGER  SALARY REAL  WAGE REAL  DISCRIMINATOR varchar(255) NOT NULL  CONSTRAINT PERS_DEPT_FK FOREIGN KEY (DEPARTMENT) REFERENCES departments  CONSTRAINT PERS_FUNDDEPT_FK FOREIGN KEY (FUNDINGDEPT) REFERENCES departments  CONSTRAINT PERS_MANAGER_FK FOREIGN KEY (MANAGER) REFERENCES persons  CONSTRAINT PERS_MENTOR_FK FOREIGN KEY (MENTOR) REFERENCES persons  CONSTRAINT PERS_HRADVISOR_FK FOREIGN KEY (HRADVISOR) REFERENCES persons  CONSTRAINT EMPS_PK PRIMARY KEY (PERSONID));CREATE TABLE projects ( PROJID INTEGER NOT NULL  NAME VARCHAR(32) NOT NULL  BUDGET DECIMAL(11 2) NOT NULL  DISCRIMINATOR VARCHAR(255)  CONSTRAINT PROJS_PK PRIMARY KEY (PROJID));CREATE TABLE project_member ( PROJID INTEGER REFERENCES projects NOT NULL  MEMBER INTEGER REFERENCES persons NOT NULL);ij&gt; connect 'jdbc:derby:/Users/clr/apache/jdo/trunk/tck2/target/database/derby/jdotckdb';ij&gt; set schema applicationidentity0;0 rows inserted/updated/deletedij&gt; select * from persons;PERSONID |FIRSTNAME |LASTNAME |MIDDLENAME |BIRTHDATE |ADDRID |STREET |CITY |STA&amp;|ZIPC&amp;|COUNTRY |HIREDATE |WEEKLYHOURS |DEPARTMENT |FUNDINGDEPT|MANAGER |MENTOR |HRADVISOR |SALARY |WAGE |DISCRIMINATOR -------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------1 |emp1First |emp1Last |emp1Middle |1970-06-09 21:00:00.0 |NULL |NULL |NULL |NULL|NULL |NULL |1998-12-31 21:00:00.0 |40.0 |NULL |NULL |NULL |NULL |NULL |20000.0 |NULL |org.apache.jdo.tck.pc.company.FullTimeEmployee 2 |emp2First |emp2Last |emp2Middle |1975-12-21 21:00:00.0 |NULL |NULL |NULL |NULL|NULL |NULL |2003-06-30 21:00:00.0 |40.0 |NULL |NULL |NULL |NULL |NULL |10000.0 |NULL |org.apache.jdo.tck.pc.company.FullTimeEmployee 3 |emp3First |emp3Last |emp3Middle |1972-09-04 21:00:00.0 |NULL |NULL |NULL |NULL|NULL |NULL |2002-08-14 21:00:00.0 |19.0 |NULL |NULL |NULL |NULL |NULL |NULL |15.0 |org.apache.jdo.tck.pc.company.PartTimeEmployee 4 |emp4First |emp4Last |emp4Middle |1973-09-05 21:00:00.0 |NULL |NULL |NULL |NULL|NULL |NULL |2001-04-14 21:00:00.0 |0.0 |NULL |NULL |NULL |NULL |NULL |NULL |13.0 |org.apache.jdo.tck.pc.company.PartTimeEmployee 5 |emp5First |emp5Last |emp5Middle |1962-07-04 21:00:00.0 |NULL |NULL |NULL |NULL|NULL |NULL |1998-08-14 21:00:00.0 |0.0 |NULL |NULL |NULL |NULL |NULL |45000.0 |NULL |org.apache.jdo.tck.pc.company.FullTimeEmployee 5 rows selectedij&gt; select * from projects;PROJID |NAME |BUDGET |DISCRIMINATOR -------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------1 |orange |2500000.99 |org.apache.jdo.tck.pc.company.Project 2 |blue |50000.00 |org.apache.jdo.tck.pc.company.Project 3 |green |2000.99 |org.apache.jdo.tck.pc.company.Project 3 rows selectedij&gt; select * from project_member;PROJID |MEMBER -----------------------2 |3 1 |3 2 |2 3 |5 3 |4 1 |2 1 |1 7 rows selected,derby,Major
Use correct case for YARN,,Use correct case for YARN ,ambary,Minor
Fix OSGi-exports of camel-soap,The OSGi exports of camel-soap is not correct. If I run exports in karaf I get the following output.  karaf@localhost&gt; exports 135 ID Packages 135 org.apache.camel.dataformat.soap; version='0.0.0' 135 org.apache.camel.dataformat.soap.name; version='0.0.0' 135 org.xmlsoap.schemas.soap.envelope; version='2.8.1.SNAPSHOT' I think org.apache.camel.dataformat.soap and org.apache.camel.dataformat.soap.name should be exported with version='2.8.1.SNAPSHOT' ???? (The same issue is on trunk).,Fix OSGi-exports of camel-soap The OSGi exports of camel-soap is not correct. If I run exports in karaf I get the following output.  karaf@localhost&gt; exports 135 ID Packages 135 org.apache.camel.dataformat.soap; version='0.0.0' 135 org.apache.camel.dataformat.soap.name; version='0.0.0' 135 org.xmlsoap.schemas.soap.envelope; version='2.8.1.SNAPSHOT' I think org.apache.camel.dataformat.soap and org.apache.camel.dataformat.soap.name should be exported with version='2.8.1.SNAPSHOT' ???? (The same issue is on trunk).,camel,Major
Need ResourceManager UI Quicklinks for active / standby,Similar to NN HA.,Need ResourceManager UI Quicklinks for active / standby Similar to NN HA.,ambary,Major
Ajax header-contribution omits IE conditional comments,We have a header contributor which writes an IE conditional comment to the header response for an IE-specific stylesheet.When the page is initially loaded  components on the page render with the IE conditional comment  and are displayed correctly.If a component is added by an ajax request  the header contributor renders the conditional comment to the ajax response  but the conditional comment is omitted from the page output.,Ajax header-contribution omits IE conditional comments We have a header contributor which writes an IE conditional comment to the header response for an IE-specific stylesheet.When the page is initially loaded  components on the page render with the IE conditional comment  and are displayed correctly.If a component is added by an ajax request  the header contributor renders the conditional comment to the ajax response  but the conditional comment is omitted from the page output.,wicket,Minor
Replication tests lose derby.log for slave,After running ReplicationRun_Local_3_p1 I notice that of the two directories created  db_master and db_slave  only db_master contains a derby.log file. This is not so nice  since the log file is sometimes needed for test debugging,Replication tests lose derby.log for slave After running ReplicationRun_Local_3_p1 I notice that of the two directories created  db_master and db_slave  only db_master contains a derby.log file. This is not so nice  since the log file is sometimes needed for test debugging,derby,Major
Slaves API-calls,For Slaves (DataNodes  NodeManagers  RegionServers  or TaskTrackers): Start Stop Restart Decommission Recommission,Slaves API-calls For Slaves (DataNodes  NodeManagers  RegionServers  or TaskTrackers): Start Stop Restart Decommission Recommission,ambary,Major
'Table/View 'T1' already exists in Schema 'APP'' in lang.DropTableTest on phoneME/cvm,See http://dbtg.foundry.sun.com/derby/test/Daily/javaME/testing/Limited/testSummary-833084.htmlhttp://dbtg.foundry.sun.com/derby/test/Daily/javaME/FailReports/833084_bySig.html same signature as DERBY-4392 : org.apache.derbyTesting.functionTests.tests.lang.DropTableTest &#91;org.apache.derbyTesting.functionTests.tests.lang.CheckConstraintTest&#93;: DERBY-4392 Closed - signature&#91;1&#93;Caused by test not cleaning up and phoneME/cvm executing tests in a different order than other jvms Introduced by r833055 / DERBY-4423.I am testing a fix.,'Table/View 'T1' already exists in Schema 'APP'' in lang.DropTableTest on phoneME/cvm See http://dbtg.foundry.sun.com/derby/test/Daily/javaME/testing/Limited/testSummary-833084.htmlhttp://dbtg.foundry.sun.com/derby/test/Daily/javaME/FailReports/833084_bySig.html same signature as DERBY-4392 : org.apache.derbyTesting.functionTests.tests.lang.DropTableTest &#91;org.apache.derbyTesting.functionTests.tests.lang.CheckConstraintTest&#93;: DERBY-4392 Closed - signature&#91;1&#93;Caused by test not cleaning up and phoneME/cvm executing tests in a different order than other jvms Introduced by r833055 / DERBY-4423.I am testing a fix.,derby,Minor
Make AbstractMapper.getPlaceholder and similar methods as public methods,Playing with mappers and Scala I found that because of Scala's limitation  there's no way to call protected static methods even from subclasses.Thinking about Wicket-Scala interoperability  I think that these methods could be changed to public or to non-static methods.There's no gain nor design reason to leave these methods as protected static  IMO.,Make AbstractMapper.getPlaceholder and similar methods as public methods Playing with mappers and Scala I found that because of Scala's limitation  there's no way to call protected static methods even from subclasses.Thinking about Wicket-Scala interoperability  I think that these methods could be changed to public or to non-static methods.There's no gain nor design reason to leave these methods as protected static  IMO.,wicket,Major
Move Wizard: assign master step next button is not disabled  when host input has error,When Move Wizard is running on cluster with a large number of hosts  assign master step has input to enter hostname instead of select dropdown. If this dropdown is empty  it shows an error. But if in the same time target host was selected correctly the next button is enabled.,Move Wizard: assign master step next button is not disabled  when host input has error When Move Wizard is running on cluster with a large number of hosts  assign master step has input to enter hostname instead of select dropdown. If this dropdown is empty  it shows an error. But if in the same time target host was selected correctly the next button is enabled.,ambary,Critical
camel-cxf - CxfProducer should check parameters more strictly to ensure we have the number of parameters required,The method getParams in CxfProducer does not check for correct number of parameters and that we have data when its mandatory.,camel-cxf - CxfProducer should check parameters more strictly to ensure we have the number of parameters required The method getParams in CxfProducer does not check for correct number of parameters and that we have data when its mandatory.,camel,Major
specialCollation() and noSpecialCollation() in TableFunctionTest fail with weme6.1.,The 'specialCollation()' and 'noSpecialCollation()' fixtures in TableFunctionTest fail when run with weme6.1. I have not explicitly confirmed but it looks like this may be related to svn # 636004. The stack trace is:noSpecialCollation(o.a.dTesting.functionTests.tests.lang.TableFunctionTest)java.sql.SQLException: An attempt was made to get a data value of type 'java.lang.Object' from a data value of type 'DECIMAL'. at o.a.d.impl.jdbc.SQLExceptionFactory.getSQLException(Unknown Source) at o.a.d.impl.jdbc.Util.generateCsSQLException(Unknown Source) at o.a.d.impl.jdbc.TransactionResourceImpl.wrapInSQLException(Unknown Source) at o.a.d.impl.jdbc.TransactionResourceImpl.handleException(Unknown Source) at o.a.d.impl.jdbc.EmbedConnection.handleException(Unknown Source) at o.a.d.impl.jdbc.ConnectionChild.handleException(Unknown Source) at o.a.d.impl.jdbc.EmbedResultSet.closeOnTransactionError(Unknown Source) at o.a.d.impl.jdbc.EmbedResultSet.movePosition(Unknown Source) at o.a.d.impl.jdbc.EmbedResultSet.next(Unknown Source) at o.a.dTesting.functionTests.tests.lang.TableFunctionTest.assertResults(TableFunctionTest.java:1935) at o.a.dTesting.functionTests.tests.lang.TableFunctionTest.assertResults(TableFunctionTest.java:1776) at o.a.dTesting.functionTests.tests.lang.TableFunctionTest.assertResults(TableFunctionTest.java:1762) at o.a.dTesting.functionTests.tests.lang.TableFunctionTest.allLegalDatatypesVTIResults(TableFunctionTest.java:1178) at o.a.dTesting.functionTests.tests.lang.TableFunctionTest.tableFunctionTest(TableFunctionTest.java:921) at o.a.dTesting.functionTests.tests.lang.TableFunctionTest.noSpecialCollation(TableFunctionTest.java:897) at java.lang.reflect.AccessibleObject.invokeV(AccessibleObject.java:205) at o.a.dTesting.junit.BaseTestCase.runBare(BaseTestCase.java:101)Caused by: ERROR 22005: An attempt was made to get a data value of type 'java.lang.Object' from a data value of type 'DECIMAL'. at o.a.d.iapi.error.StandardException.newException(Unknown Source) at o.a.d.iapi.types.DataType.dataTypeConversion(Unknown Source) at o.a.d.iapi.types.DataType.getObject(Unknown Source) at o.a.d.impl.sql.execute.VTIResultSet.cast(Unknown Source) at o.a.d.impl.sql.execute.VTIResultSet.populateFromResultSet(Unknown Source) at o.a.d.impl.sql.execute.VTIResultSet.getNextRowCore(Unknown Source) at o.a.d.impl.sql.execute.BasicNoPutResultSetImpl.getNextRow(Unknown Source)Comments from RIck on derby-dev (in response to DERBY-3341 inquiry): 'The handling of DECIMAL on the small device platform is different. The test may need some special logic so that it calls the correct method for the small device environment.',specialCollation() and noSpecialCollation() in TableFunctionTest fail with weme6.1. The 'specialCollation()' and 'noSpecialCollation()' fixtures in TableFunctionTest fail when run with weme6.1. I have not explicitly confirmed but it looks like this may be related to svn # 636004. The stack trace is:noSpecialCollation(o.a.dTesting.functionTests.tests.lang.TableFunctionTest)java.sql.SQLException: An attempt was made to get a data value of type 'java.lang.Object' from a data value of type 'DECIMAL'. at o.a.d.impl.jdbc.SQLExceptionFactory.getSQLException(Unknown Source) at o.a.d.impl.jdbc.Util.generateCsSQLException(Unknown Source) at o.a.d.impl.jdbc.TransactionResourceImpl.wrapInSQLException(Unknown Source) at o.a.d.impl.jdbc.TransactionResourceImpl.handleException(Unknown Source) at o.a.d.impl.jdbc.EmbedConnection.handleException(Unknown Source) at o.a.d.impl.jdbc.ConnectionChild.handleException(Unknown Source) at o.a.d.impl.jdbc.EmbedResultSet.closeOnTransactionError(Unknown Source) at o.a.d.impl.jdbc.EmbedResultSet.movePosition(Unknown Source) at o.a.d.impl.jdbc.EmbedResultSet.next(Unknown Source) at o.a.dTesting.functionTests.tests.lang.TableFunctionTest.assertResults(TableFunctionTest.java:1935) at o.a.dTesting.functionTests.tests.lang.TableFunctionTest.assertResults(TableFunctionTest.java:1776) at o.a.dTesting.functionTests.tests.lang.TableFunctionTest.assertResults(TableFunctionTest.java:1762) at o.a.dTesting.functionTests.tests.lang.TableFunctionTest.allLegalDatatypesVTIResults(TableFunctionTest.java:1178) at o.a.dTesting.functionTests.tests.lang.TableFunctionTest.tableFunctionTest(TableFunctionTest.java:921) at o.a.dTesting.functionTests.tests.lang.TableFunctionTest.noSpecialCollation(TableFunctionTest.java:897) at java.lang.reflect.AccessibleObject.invokeV(AccessibleObject.java:205) at o.a.dTesting.junit.BaseTestCase.runBare(BaseTestCase.java:101)Caused by: ERROR 22005: An attempt was made to get a data value of type 'java.lang.Object' from a data value of type 'DECIMAL'. at o.a.d.iapi.error.StandardException.newException(Unknown Source) at o.a.d.iapi.types.DataType.dataTypeConversion(Unknown Source) at o.a.d.iapi.types.DataType.getObject(Unknown Source) at o.a.d.impl.sql.execute.VTIResultSet.cast(Unknown Source) at o.a.d.impl.sql.execute.VTIResultSet.populateFromResultSet(Unknown Source) at o.a.d.impl.sql.execute.VTIResultSet.getNextRowCore(Unknown Source) at o.a.d.impl.sql.execute.BasicNoPutResultSetImpl.getNextRow(Unknown Source)Comments from RIck on derby-dev (in response to DERBY-3341 inquiry): 'The handling of DECIMAL on the small device platform is different. The test may need some special logic so that it calls the correct method for the small device environment.',derby,Minor
