summary,description,text,source,priority
Enrich DSL - Add fluent builder for using default aggregation strategy,The fluent builder is missing the enrich(uri) method that uses the default agg strategy. That is to copy the result from the resource as input.This is also very useable.In Spring DSL this is already possible as you do not have to provide the strategyRef attribute.,Enrich DSL - Add fluent builder for using default aggregation strategy The fluent builder is missing the enrich(uri) method that uses the default agg strategy. That is to copy the result from the resource as input.This is also very useable.In Spring DSL this is already possible as you do not have to provide the strategyRef attribute.,camel,Minor
Provide new HybridPageParametersEncoder class for backwards compatibility with pre 1.5.x Hybrid URL encoding,Any 1.4 app that has been live for a while would likely have a collection of links pointing to it from external sites on the web. You really want the Wicket 1.5 version of your app to be able to handle any existing hybrid style links without generating an error.The links are in the style:/myPage/paramName1/paramValue1/paramName2/paramValue2When migrating to 1.5  without a 1.4 compatible IPageParametersEncoder implementation  you need to include the full parameter specification in every mount if you want to avoid making changes to each individual Page class that reads parameters. The attached IPageParametersEncoder implementation means that is no longer necessary. All that is needed is to mount your pages as follows:mount(new MountedMapper('/myPage/'  MyPage.class  new HybridPageParametersEncoder());I'm submitting this .java file as a patch so that hopefully it may be included in future 1.5.x versions of Wicket to make it easy to implement backwards compatible URL parameter encoding for other 1.4 migrators.This code is based on a suggestion by luniv on StackOverflow here: http://stackoverflow.com/questions/6154430/how-do-i-mimic-hybridurlcodingstrategy-in-wicket-1-5,Provide new HybridPageParametersEncoder class for backwards compatibility with pre 1.5.x Hybrid URL encoding Any 1.4 app that has been live for a while would likely have a collection of links pointing to it from external sites on the web. You really want the Wicket 1.5 version of your app to be able to handle any existing hybrid style links without generating an error.The links are in the style:/myPage/paramName1/paramValue1/paramName2/paramValue2When migrating to 1.5  without a 1.4 compatible IPageParametersEncoder implementation  you need to include the full parameter specification in every mount if you want to avoid making changes to each individual Page class that reads parameters. The attached IPageParametersEncoder implementation means that is no longer necessary. All that is needed is to mount your pages as follows:mount(new MountedMapper('/myPage/'  MyPage.class  new HybridPageParametersEncoder());I'm submitting this .java file as a patch so that hopefully it may be included in future 1.5.x versions of Wicket to make it easy to implement backwards compatible URL parameter encoding for other 1.4 migrators.This code is based on a suggestion by luniv on StackOverflow here: http://stackoverflow.com/questions/6154430/how-do-i-mimic-hybridurlcodingstrategy-in-wicket-1-5,wicket,Minor
camel-cache - Missing some classes in .jar,See nabblehttp://old.nabble.com/Camel-Cache%3A-Processors-not-released--ts26908653.html,camel-cache - Missing some classes in .jar See nabblehttp://old.nabble.com/Camel-Cache%3A-Processors-not-released--ts26908653.html,camel,Minor
SQLException XJ215 on insert  with setCharacterStream() and autocommit off in mailjdbc test,I am running the 10.5 maildbc test on Linux with network server and the 10.5.2.0 release candidate and an updated derbyTesting.jar to have just Lily's change to change the backup user: I see in the test output early and often  this error inserting data into the table:SQLState: XJ215Severity: 20000Message: You cannot invoke other java.sql.Clob/java.sql.Blob methods after calling the free() method or afterClob's transaction has been committed or rolled back.java.sql.SQLException: You cannot invoke other java.sql.Clob/java.sql.Blob methods after calling the free() mter the Blob/Clob's transaction has been committed or rolled back. at org.apache.derby.client.am.SQLExceptionFactory40.getSQLException(Unknown Source) at org.apache.derby.client.am.SqlException.getSQLException(Unknown Source) at org.apache.derby.client.am.Lob.checkValidity(Unknown Source) at org.apache.derby.client.am.Clob.length(Unknown Source) at org.apache.derby.client.net.NetStatementRequest.computeProtocolTypesAndLengths(Unknown Source) at org.apache.derby.client.net.NetStatementRequest.buildSQLDTAcommandData(Unknown Source) at org.apache.derby.client.net.NetStatementRequest.writeExecute(Unknown Source) at org.apache.derby.client.net.NetPreparedStatement.writeExecute_(Unknown Source) at org.apache.derby.client.am.PreparedStatement.writeExecute(Unknown Source) at org.apache.derby.client.am.PreparedStatement.flowExecute(Unknown Source) at org.apache.derby.client.am.PreparedStatement.executeUpdateX(Unknown Source) at org.apache.derby.client.am.PreparedStatement.executeUpdate(Unknown Source) at org.apache.derbyTesting.system.mailjdbc.utils.DbTasks.insertMail(DbTasks.java:447) at org.apache.derbyTesting.system.mailjdbc.tasks.Refresh.insertMail(Refresh.java:99) at org.apache.derbyTesting.system.mailjdbc.tasks.Refresh.doWork(Refresh.java:75) at org.apache.derbyTesting.system.mailjdbc.tasks.Refresh.run(Refresh.java:51)Caused by: org.apache.derby.client.am.SqlException: You cannot invoke other java.sql.Clob/java.sql.Blob metholling the free() method or after the Blob/Clob's transaction has been committed or rolled back.The interesting thing is that the test itself is not using any Clob methods it uses setCharacterStream and also autocommit is off.Below is a code excerpt and conn.setAutoCommit(false); PreparedStatement insertFirst = conn.prepareStatement( Statements.insertStr  Statement.RETURN_GENERATED_KEYS); String name = new String('ABCD'); String l_name = new String('WXYZ'); long s_insert = System.currentTimeMillis(); for (int i = 0; i &lt; num; i++) { String new_name = new String(increment(name  60)); String new_lname = new String(decrement(l_name  60)); insertFirst.setString(1  new_name); insertFirst.setString(2  new_lname); insertFirst.setTimestamp(3  new Timestamp(System .currentTimeMillis())); name = new_name; l_name = new_lname; try { // to create a stream of random length between 200 bytes and 3MB int clobLength = Rn.nextInt(3078000 - 200 + 1) + 200; streamReader = new LoopingAlphabetReader(clobLength  CharAlphabet.modernLatinLowercase()); insertFirst.setCharacterStream(4  streamReader  clobLength); } catch (Exception e) { MailJdbc.logAct.logMsg(LogFile.ERROR + thread_name + ' : ' + 'File not found Exception : ' + e.getMessage()); errorPrint(e); throw e; } int rand_num = Rn.nextInt(10 - 1); if (i == rand_num) { ResultSet rs = stmt .executeQuery('select count from REFRESH.INBOX where attach_id&gt;0'); while (rs.next()) { id_count = rs.getInt(1); insertFirst.setInt(5  rs.getInt(1) + 1); } rs.close(); conn.setTransactionIsolation(Connection.TRANSACTION_READ_COMMITTED); } else insertFirst.setInt(5  0); insertFirst .setString( 6  'This column is used only to by pass the space problem. If the problem still exists  then we are going to ' + 'have a serious issue here.*****************************************************************************************************'); int result = insertFirst.executeUpdate();if I connect with ij I do see some rows in the INBOX  so some inserts do seem to be happening. Kristian pointed out that this looks similar to DERBY-4224 with setAsciiStream() but this looks far more serious as autocommit is off and there does not appear to be a commit  so there is no obvious workaround. I assume this is also a regression. We shouldn't be throwing this error if the user did not use any Clob methods. I will try to narrow down the reproduction and track down where the issue was introduced. Knut said DERBY-4224 goes all the way back to 10.3.1.4 with DERBY-208. I don't know if it is the same case with this one.,SQLException XJ215 on insert  with setCharacterStream() and autocommit off in mailjdbc test I am running the 10.5 maildbc test on Linux with network server and the 10.5.2.0 release candidate and an updated derbyTesting.jar to have just Lily's change to change the backup user: I see in the test output early and often  this error inserting data into the table:SQLState: XJ215Severity: 20000Message: You cannot invoke other java.sql.Clob/java.sql.Blob methods after calling the free() method or afterClob's transaction has been committed or rolled back.java.sql.SQLException: You cannot invoke other java.sql.Clob/java.sql.Blob methods after calling the free() mter the Blob/Clob's transaction has been committed or rolled back. at org.apache.derby.client.am.SQLExceptionFactory40.getSQLException(Unknown Source) at org.apache.derby.client.am.SqlException.getSQLException(Unknown Source) at org.apache.derby.client.am.Lob.checkValidity(Unknown Source) at org.apache.derby.client.am.Clob.length(Unknown Source) at org.apache.derby.client.net.NetStatementRequest.computeProtocolTypesAndLengths(Unknown Source) at org.apache.derby.client.net.NetStatementRequest.buildSQLDTAcommandData(Unknown Source) at org.apache.derby.client.net.NetStatementRequest.writeExecute(Unknown Source) at org.apache.derby.client.net.NetPreparedStatement.writeExecute_(Unknown Source) at org.apache.derby.client.am.PreparedStatement.writeExecute(Unknown Source) at org.apache.derby.client.am.PreparedStatement.flowExecute(Unknown Source) at org.apache.derby.client.am.PreparedStatement.executeUpdateX(Unknown Source) at org.apache.derby.client.am.PreparedStatement.executeUpdate(Unknown Source) at org.apache.derbyTesting.system.mailjdbc.utils.DbTasks.insertMail(DbTasks.java:447) at org.apache.derbyTesting.system.mailjdbc.tasks.Refresh.insertMail(Refresh.java:99) at org.apache.derbyTesting.system.mailjdbc.tasks.Refresh.doWork(Refresh.java:75) at org.apache.derbyTesting.system.mailjdbc.tasks.Refresh.run(Refresh.java:51)Caused by: org.apache.derby.client.am.SqlException: You cannot invoke other java.sql.Clob/java.sql.Blob metholling the free() method or after the Blob/Clob's transaction has been committed or rolled back.The interesting thing is that the test itself is not using any Clob methods it uses setCharacterStream and also autocommit is off.Below is a code excerpt and conn.setAutoCommit(false); PreparedStatement insertFirst = conn.prepareStatement( Statements.insertStr  Statement.RETURN_GENERATED_KEYS); String name = new String('ABCD'); String l_name = new String('WXYZ'); long s_insert = System.currentTimeMillis(); for (int i = 0; i &lt; num; i++) { String new_name = new String(increment(name  60)); String new_lname = new String(decrement(l_name  60)); insertFirst.setString(1  new_name); insertFirst.setString(2  new_lname); insertFirst.setTimestamp(3  new Timestamp(System .currentTimeMillis())); name = new_name; l_name = new_lname; try { // to create a stream of random length between 200 bytes and 3MB int clobLength = Rn.nextInt(3078000 - 200 + 1) + 200; streamReader = new LoopingAlphabetReader(clobLength  CharAlphabet.modernLatinLowercase()); insertFirst.setCharacterStream(4  streamReader  clobLength); } catch (Exception e) { MailJdbc.logAct.logMsg(LogFile.ERROR + thread_name + ' : ' + 'File not found Exception : ' + e.getMessage()); errorPrint(e); throw e; } int rand_num = Rn.nextInt(10 - 1); if (i == rand_num) { ResultSet rs = stmt .executeQuery('select count from REFRESH.INBOX where attach_id&gt;0'); while (rs.next()) { id_count = rs.getInt(1); insertFirst.setInt(5  rs.getInt(1) + 1); } rs.close(); conn.setTransactionIsolation(Connection.TRANSACTION_READ_COMMITTED); } else insertFirst.setInt(5  0); insertFirst .setString( 6  'This column is used only to by pass the space problem. If the problem still exists  then we are going to ' + 'have a serious issue here.*****************************************************************************************************'); int result = insertFirst.executeUpdate();if I connect with ij I do see some rows in the INBOX  so some inserts do seem to be happening. Kristian pointed out that this looks similar to DERBY-4224 with setAsciiStream() but this looks far more serious as autocommit is off and there does not appear to be a commit  so there is no obvious workaround. I assume this is also a regression. We shouldn't be throwing this error if the user did not use any Clob methods. I will try to narrow down the reproduction and track down where the issue was introduced. Knut said DERBY-4224 goes all the way back to 10.3.1.4 with DERBY-208. I don't know if it is the same case with this one.,derby,Major
Document - File component when its using file or directory names,Yes I think we need to document it much better how Camel handles this file/folder stuff when its consuming files producing filesIt's a bit confusing when Camel uses the unique message id for filename instead of the path from the URI.,Document - File component when its using file or directory names Yes I think we need to document it much better how Camel handles this file/folder stuff when its consuming files producing filesIt's a bit confusing when Camel uses the unique message id for filename instead of the path from the URI.,camel,Minor
Camel should propagate exception cause in InOnly scenarios,In the case an exception is handled by the DeadLetterChannel  Camel will currently set the exception to null and add an exchange property containing the exception. We should also add this as a message header so that it will be propagated to external services  like a JBI service.,Camel should propagate exception cause in InOnly scenarios In the case an exception is handled by the DeadLetterChannel  Camel will currently set the exception to null and add an exchange property containing the exception. We should also add this as a message header so that it will be propagated to external services  like a JBI service.,camel,Major
Allow form components to trim the input themselves,Make org.apache.wicket.markup.html.form.FormComponent#trim non-final so they can trim the input with more sophisticated ways.String#trim() removes only the breaking whitespaces. To trim non-breaking ones the application can use Guava's CharMatcher.WHITESPACE.trimFrom(str) for example.,Allow form components to trim the input themselves Make org.apache.wicket.markup.html.form.FormComponent#trim non-final so they can trim the input with more sophisticated ways.String#trim() removes only the breaking whitespaces. To trim non-breaking ones the application can use Guava's CharMatcher.WHITESPACE.trimFrom(str) for example.,wicket,Minor
The CxfConsumer's getContinuation method might throw NPE,HelloWhen trying the latest CAMEL 2.5.0 SNAPSHOT  I got a NPE:java.lang.NullPointerException at org.apache.camel.component.cxf.CxfConsumer$1.getContinuation(CxfConsumer.java:129) at org.apache.camel.component.cxf.CxfConsumer$1.invoke(CxfConsumer.java:65) at org.apache.cxf.interceptor.ServiceInvokerInterceptor$1.run(ServiceInvokerInterceptor.java:58) at java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:441) at java.util.concurrent.FutureTask$Sync.innerRun(FutureTask.java:303)...,The CxfConsumer's getContinuation method might throw NPE HelloWhen trying the latest CAMEL 2.5.0 SNAPSHOT  I got a NPE:java.lang.NullPointerException at org.apache.camel.component.cxf.CxfConsumer$1.getContinuation(CxfConsumer.java:129) at org.apache.camel.component.cxf.CxfConsumer$1.invoke(CxfConsumer.java:65) at org.apache.cxf.interceptor.ServiceInvokerInterceptor$1.run(ServiceInvokerInterceptor.java:58) at java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:441) at java.util.concurrent.FutureTask$Sync.innerRun(FutureTask.java:303)...,camel,Major
Strange behavior of 'JobTracker CPU WIO' dashboard widget,This happened because when fixing an old issue  jobTrackerCpu got ignored about that fix.,Strange behavior of 'JobTracker CPU WIO' dashboard widget This happened because when fixing an old issue  jobTrackerCpu got ignored about that fix.,ambary,Major
Remove Exception message printed to log for successful starts,Following error messages are printed to log with default log level and are misleading.04:19:52 438 ERROR [main] MasterKeyServiceImpl:109 - Master key is not provided as a System property or an environment varialble.04:19:52 439 INFO [main] Configuration:415 - Credential provider creation failed.Master key initialization failed.,Remove Exception message printed to log for successful starts Following error messages are printed to log with default log level and are misleading.04:19:52 438 ERROR [main] MasterKeyServiceImpl:109 - Master key is not provided as a System property or an environment varialble.04:19:52 439 INFO [main] Configuration:415 - Credential provider creation failed.Master key initialization failed.,ambary,Major
